overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.713208, mediumPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, mediumPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, mediumPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, hardPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, hardPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, hardPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, hardPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, hardPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, hardPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.753157, easyPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, easyPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, easyPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, easyPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, easyPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, easyPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, easyPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, mediumPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, mediumPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, mediumPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, mediumPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, mediumPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, mediumPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, hardPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, hardPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, hardPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, hardPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, hardPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.753157, hardPoses,0.972626,-0.230587,0.028736,5.230513,0.224547,0.964483,0.139104,1.004918,-0.059791,-0.128844,0.989861,0.230212,0.0,0.0,0.0,1.0
0.896315, easyPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, easyPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, easyPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, easyPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, easyPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, easyPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, easyPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, mediumPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, mediumPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, mediumPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, mediumPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, mediumPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, mediumPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, hardPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, hardPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, hardPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, hardPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, hardPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, hardPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.896315, hardPoses,0.999924,0.00222,0.012065,-0.798203,-0.002434,0.999837,0.017913,0.082391,-0.012022,-0.017942,0.999766,-0.150112,0.0,0.0,0.0,1.0
0.859876, easyPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, easyPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, easyPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, easyPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, easyPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, easyPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, mediumPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, mediumPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, mediumPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, mediumPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, mediumPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, mediumPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, hardPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, hardPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, hardPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, hardPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, hardPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, hardPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.859876, hardPoses,0.96517,-0.256733,0.050361,-0.838227,0.252351,0.964341,0.079779,0.096462,-0.069047,-0.064292,0.99554,-0.123244,0.0,0.0,0.0,1.0
0.869623, easyPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, easyPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, easyPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, easyPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, easyPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, easyPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, mediumPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, mediumPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, mediumPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, mediumPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, mediumPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, mediumPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, mediumPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, hardPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, hardPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, hardPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, hardPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, hardPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.869623, hardPoses,0.999755,-0.009063,0.020209,-0.869036,0.0096,0.999601,-0.026577,0.058708,-0.019961,0.026764,0.999441,-0.11471,0.0,0.0,0.0,1.0
0.807582, easyPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, easyPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, easyPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, easyPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, easyPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, easyPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, mediumPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, mediumPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, mediumPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, mediumPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, mediumPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, mediumPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, mediumPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, hardPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, hardPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, hardPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, hardPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, hardPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.807582, hardPoses,0.742852,-0.663394,0.089892,3.464032,0.623283,0.734356,0.268773,1.43577,-0.244315,-0.14363,0.959,0.146368,0.0,0.0,0.0,1.0
0.870951, easyPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, easyPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, easyPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, easyPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, easyPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, easyPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, easyPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, mediumPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, mediumPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, mediumPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, mediumPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, mediumPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, mediumPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, hardPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, hardPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, hardPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, hardPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, hardPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.870951, hardPoses,0.998925,0.039554,-0.024161,-0.843184,-0.040284,0.99872,-0.030589,0.072997,0.022921,0.031529,0.999241,-0.155581,0.0,0.0,0.0,1.0
0.938492, easyPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, easyPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, easyPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, easyPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, easyPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, easyPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, easyPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, mediumPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, mediumPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, mediumPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, mediumPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, mediumPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, mediumPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, hardPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, hardPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, hardPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, hardPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, hardPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, hardPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.938492, hardPoses,0.997145,-0.061057,0.044421,2.282749,0.063288,0.996708,-0.050661,0.408296,-0.041181,0.053328,0.997728,0.000764,0.0,0.0,0.0,1.0
0.961866, easyPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, easyPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, easyPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, easyPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, easyPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, easyPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, mediumPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, mediumPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
