overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.724224, hardPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, hardPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, hardPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, hardPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, hardPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, hardPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.781831, easyPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, easyPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, easyPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, easyPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, easyPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, easyPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, easyPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, mediumPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, mediumPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, mediumPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, mediumPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, mediumPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, mediumPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, hardPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, hardPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, hardPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, hardPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, hardPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.781831, hardPoses,0.999932,0.010288,-0.00574,2.257451,-0.010299,0.999947,-0.001736,-0.15212,0.005721,0.001794,0.999983,1.395413,0.0,0.0,0.0,1.0
0.871096, easyPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, easyPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, easyPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, easyPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, easyPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, easyPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, easyPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, mediumPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, mediumPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, mediumPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, mediumPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, mediumPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, mediumPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, hardPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, hardPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, hardPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, hardPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, hardPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, hardPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.871096, hardPoses,0.996114,-0.012479,0.087182,-0.82052,0.012789,0.999913,-0.003002,-0.128697,-0.087135,0.004105,0.996188,-0.123378,0.0,0.0,0.0,1.0
0.85196, easyPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, easyPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, easyPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, easyPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, easyPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, easyPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, mediumPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, mediumPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, mediumPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, mediumPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, mediumPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, mediumPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, hardPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, hardPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, hardPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, hardPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, hardPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, hardPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.85196, hardPoses,0.610365,-0.051855,0.79042,-1.423407,0.054717,0.998231,0.023237,-0.088087,-0.790226,0.029066,0.612123,0.23043,0.0,0.0,0.0,1.0
0.813943, easyPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, easyPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, easyPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, easyPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, easyPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, easyPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, mediumPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, mediumPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, mediumPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, mediumPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, mediumPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, mediumPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, mediumPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, hardPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, hardPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, hardPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, hardPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, hardPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.813943, hardPoses,0.62117,0.019802,-0.783425,2.629875,-0.023287,0.999705,0.006805,-0.071493,0.78333,0.014018,0.621448,0.997801,0.0,0.0,0.0,1.0
0.83256, easyPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, easyPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, easyPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, easyPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, easyPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, easyPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, mediumPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, mediumPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, mediumPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, mediumPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, mediumPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, mediumPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, mediumPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, hardPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, hardPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, hardPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, hardPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, hardPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.83256, hardPoses,0.996115,0.012789,-0.087137,0.808227,-0.012478,0.999914,0.004105,0.118954,0.08718,-0.003001,0.996188,0.194054,0.0,0.0,0.0,1.0
0.832715, easyPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, easyPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, easyPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, easyPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, easyPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, easyPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, easyPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, mediumPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, mediumPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, mediumPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, mediumPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, mediumPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, mediumPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, hardPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, hardPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, hardPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, hardPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, hardPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.832715, hardPoses,0.617234,0.04985,-0.785199,0.221734,-0.045896,0.998572,0.027318,0.024776,0.78544,0.019176,0.618641,0.235263,0.0,0.0,0.0,1.0
0.928767, easyPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, easyPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, easyPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, easyPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, easyPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, easyPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, easyPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, mediumPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, mediumPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, mediumPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, mediumPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, mediumPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, mediumPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, hardPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, hardPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, hardPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, hardPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, hardPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, hardPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.928767, hardPoses,0.983905,0.178696,-0.000357,-0.429236,-0.178625,0.98346,-0.029998,0.071639,-0.005009,0.029578,0.999549,-0.067899,0.0,0.0,0.0,1.0
0.909458, easyPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, easyPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, easyPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, easyPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, easyPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, easyPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, mediumPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, mediumPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, mediumPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, mediumPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, mediumPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
