overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.705618, mediumPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, mediumPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, mediumPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, mediumPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, mediumPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, mediumPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, mediumPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, hardPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, hardPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, hardPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, hardPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, hardPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, hardPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.753775, easyPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, easyPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, easyPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, easyPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, easyPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, easyPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, easyPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, mediumPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, mediumPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, mediumPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, mediumPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, mediumPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, mediumPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, hardPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, hardPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, hardPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, hardPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, hardPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.753775, hardPoses,0.992098,0.111162,-0.058185,4.331981,-0.109027,0.993285,0.038682,0.025337,0.062093,-0.032033,0.997557,0.061049,0.0,0.0,0.0,1.0
0.835007, easyPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, easyPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, easyPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, easyPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, easyPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, easyPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, easyPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, mediumPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, mediumPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, mediumPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, mediumPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, mediumPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, mediumPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, hardPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, hardPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, hardPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, hardPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, hardPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, hardPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.835007, hardPoses,0.999449,-0.026333,-0.020238,-1.411958,0.02691,0.999222,0.02879,0.033753,0.019465,-0.029318,0.999381,-0.039485,0.0,0.0,0.0,1.0
0.890007, easyPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, easyPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, easyPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, easyPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, easyPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, easyPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, mediumPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, mediumPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, mediumPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, mediumPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, mediumPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, mediumPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, hardPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, hardPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, hardPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, hardPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, hardPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, hardPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.890007, hardPoses,0.997613,0.065756,0.021118,2.289172,-0.065246,0.997581,-0.023958,-0.073452,-0.022643,0.022524,0.999489,0.035823,0.0,0.0,0.0,1.0
0.852414, easyPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, easyPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, easyPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, easyPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, easyPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, easyPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, mediumPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, mediumPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, mediumPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, mediumPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, mediumPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, mediumPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, mediumPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, hardPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, hardPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, hardPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, hardPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, hardPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.852414, hardPoses,-0.024315,-0.988522,-0.149104,1.158936,0.999434,-0.027502,0.019354,2.069714,-0.023232,-0.148549,0.988632,0.131091,0.0,0.0,0.0,1.0
0.856216, easyPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, easyPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, easyPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, easyPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, easyPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, easyPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, mediumPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, mediumPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, mediumPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, mediumPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, mediumPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, mediumPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, mediumPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, hardPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, hardPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, hardPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, hardPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, hardPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.856216, hardPoses,0.997778,-0.058928,0.031123,-1.259713,0.059908,0.997705,-0.031553,0.048188,-0.029192,0.033346,0.999016,-0.006018,0.0,0.0,0.0,1.0
0.854982, easyPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, easyPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, easyPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, easyPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, easyPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, easyPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, easyPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, mediumPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, mediumPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, mediumPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, mediumPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, mediumPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, mediumPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, hardPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, hardPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, hardPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, hardPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, hardPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.854982, hardPoses,0.993446,0.11341,0.014194,-1.281291,-0.113649,0.993369,0.017397,0.089684,-0.012127,-0.018895,0.999748,-0.052488,0.0,0.0,0.0,1.0
0.91945, easyPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, easyPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, easyPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, easyPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, easyPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, easyPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, easyPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, mediumPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, mediumPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, mediumPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, mediumPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, mediumPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, mediumPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, hardPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, hardPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, hardPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, hardPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, hardPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, hardPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.91945, hardPoses,0.368183,-0.929656,-0.013431,1.296752,0.929738,0.368057,0.010991,1.69742,-0.005275,-0.016534,0.99985,0.032653,0.0,0.0,0.0,1.0
0.955696, easyPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, easyPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, easyPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
