overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.718678, hardPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, hardPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, hardPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.76874, easyPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, easyPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, easyPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, easyPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, easyPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, easyPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, mediumPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, mediumPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, mediumPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, mediumPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, mediumPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, mediumPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, mediumPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, hardPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, hardPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, hardPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, hardPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, hardPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.76874, hardPoses,-0.998181,-0.05359,-0.027577,0.989259,0.053878,-0.9985,-0.009796,-3.607167,-0.02701,-0.011265,0.999571,-0.0197,0.0,0.0,0.0,1.0
0.711516, easyPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, easyPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, easyPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, easyPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, easyPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, easyPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, easyPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, mediumPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, mediumPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, mediumPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, mediumPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, mediumPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, mediumPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, hardPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, hardPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, hardPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, hardPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, hardPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.711516, hardPoses,-0.773916,-0.63328,-0.0035,-1.036765,0.633287,-0.773916,-0.00161,-3.319951,-0.001689,-0.003461,0.999992,-0.019052,0.0,0.0,0.0,1.0
0.860982, easyPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, easyPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, easyPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, easyPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, easyPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, easyPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, easyPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, mediumPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, mediumPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, mediumPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, mediumPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, mediumPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, mediumPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, hardPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, hardPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, hardPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, hardPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, hardPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, hardPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.860982, hardPoses,0.997687,0.065083,0.019637,-1.201991,-0.064783,0.997779,-0.015554,0.050065,-0.020605,0.014246,0.999686,-0.043948,0.0,0.0,0.0,1.0
0.870628, easyPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, easyPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, easyPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, easyPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, easyPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, easyPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, mediumPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, mediumPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, mediumPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, mediumPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, mediumPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, mediumPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, hardPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, hardPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, hardPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, hardPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, hardPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, hardPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.870628, hardPoses,0.998886,0.036735,0.029612,-1.2811,-0.036687,0.999324,-0.002147,-0.00351,-0.029669,0.001059,0.999559,-0.067834,0.0,0.0,0.0,1.0
0.846755, easyPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, easyPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, easyPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, easyPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, easyPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, easyPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, mediumPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, mediumPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, mediumPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, mediumPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, mediumPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, mediumPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, mediumPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, hardPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, hardPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, hardPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, hardPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, hardPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.846755, hardPoses,0.377542,0.925992,0.001255,1.331131,-0.925938,0.377534,-0.010313,-0.478433,-0.010023,0.002731,0.999946,0.003763,0.0,0.0,0.0,1.0
0.878354, easyPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, easyPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, easyPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, easyPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, easyPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, easyPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, mediumPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, mediumPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, mediumPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, mediumPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, mediumPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, mediumPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, mediumPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, hardPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, hardPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, hardPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, hardPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, hardPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.878354, hardPoses,0.988826,0.148892,0.007563,1.219299,-0.148905,0.98885,0.001256,-0.017861,-0.007292,-0.00237,0.999971,0.00811,0.0,0.0,0.0,1.0
0.88589, easyPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, easyPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, easyPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, easyPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, easyPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, easyPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, easyPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, mediumPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, mediumPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, mediumPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, mediumPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, mediumPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, mediumPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, hardPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, hardPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, hardPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, hardPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, hardPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.88589, hardPoses,0.998592,-0.052464,0.008114,-1.267289,0.052477,0.99862,-0.001458,-0.090657,-0.008027,0.001881,0.999966,-0.000669,0.0,0.0,0.0,1.0
0.931282, easyPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, easyPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, easyPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, easyPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, easyPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, easyPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, easyPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, mediumPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, mediumPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, mediumPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, mediumPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, mediumPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
