overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.731762, mediumPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, mediumPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, mediumPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, mediumPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, mediumPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, hardPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, hardPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, hardPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, hardPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, hardPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, hardPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.772749, easyPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, easyPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, easyPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, easyPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, easyPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, easyPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, easyPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, mediumPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, mediumPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, mediumPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, mediumPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, mediumPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, mediumPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, hardPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, hardPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, hardPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, hardPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, hardPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.772749, hardPoses,0.999972,0.003875,0.006399,6.892009,-0.003889,0.999991,0.002205,-0.228633,-0.00639,-0.00223,0.999978,0.119434,0.0,0.0,0.0,1.0
0.853385, easyPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, easyPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, easyPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, easyPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, easyPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, easyPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, easyPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, mediumPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, mediumPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, mediumPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, mediumPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, mediumPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, mediumPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, hardPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, hardPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, hardPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, hardPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, hardPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, hardPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.853385, hardPoses,0.999993,-0.003697,-0.000589,4.545177,0.003697,0.999993,0.000568,-0.107071,0.000586,-0.00057,0.999999,0.110363,0.0,0.0,0.0,1.0
0.881203, easyPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, easyPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, easyPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, easyPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, easyPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, easyPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, mediumPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, mediumPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, mediumPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, mediumPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, mediumPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, mediumPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, hardPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, hardPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, hardPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, hardPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, hardPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, hardPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.881203, hardPoses,0.998249,0.059159,-0.001095,3.432958,-0.059161,0.998249,-0.000797,-0.386597,0.001047,0.00086,0.999999,0.077417,0.0,0.0,0.0,1.0
0.884527, easyPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, easyPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, easyPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, easyPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, easyPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, easyPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, mediumPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, mediumPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, mediumPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, mediumPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, mediumPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, mediumPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, mediumPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, hardPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, hardPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, hardPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, hardPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, hardPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.884527, hardPoses,0.999833,-0.018178,-0.002238,2.910114,0.018183,0.999833,0.002589,-0.010924,0.00219,-0.002628,0.999994,0.072628,0.0,0.0,0.0,1.0
0.845456, easyPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, easyPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, easyPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, easyPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, easyPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, easyPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, mediumPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, mediumPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, mediumPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, mediumPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, mediumPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, mediumPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, mediumPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, hardPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, hardPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, hardPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, hardPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, hardPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.845456, hardPoses,0.999192,0.040083,-0.002902,5.026117,-0.040075,0.999193,0.002724,-0.196488,0.00301,-0.002605,0.999992,0.122678,0.0,0.0,0.0,1.0
0.823745, easyPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, easyPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, easyPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, easyPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, easyPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, easyPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, easyPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, mediumPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, mediumPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, mediumPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, mediumPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, mediumPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, mediumPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, hardPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, hardPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, hardPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, hardPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, hardPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.823745, hardPoses,0.999471,0.032493,0.001498,5.544933,-0.03249,0.999471,-0.001513,-0.315531,-0.001547,0.001464,0.999998,0.128704,0.0,0.0,0.0,1.0
0.924582, easyPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, easyPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, easyPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, easyPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, easyPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, easyPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, easyPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, mediumPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, mediumPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, mediumPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, mediumPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, mediumPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, mediumPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, hardPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, hardPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, hardPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, hardPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, hardPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, hardPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.924582, hardPoses,0.999967,0.007577,-0.002723,0.727538,-0.007573,0.999969,0.001973,0.012927,0.002737,-0.001953,0.999994,0.018625,0.0,0.0,0.0,1.0
0.947189, easyPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, easyPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, easyPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, easyPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, easyPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, easyPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
