overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.788139, easyPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, easyPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, easyPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, mediumPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, mediumPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, mediumPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, mediumPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, mediumPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, mediumPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, mediumPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, hardPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, hardPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, hardPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, hardPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, hardPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, hardPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.777742, easyPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, easyPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, easyPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, easyPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, easyPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, easyPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, easyPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, mediumPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, mediumPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, mediumPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, mediumPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, mediumPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, mediumPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, hardPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, hardPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, hardPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, hardPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, hardPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.777742, hardPoses,-0.985283,0.169024,-0.025411,0.014438,-0.169187,-0.985575,0.004379,0.045412,-0.024304,0.008612,0.999667,-0.000352,0.0,0.0,0.0,1.0
0.822655, easyPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, easyPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, easyPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, easyPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, easyPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, easyPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, easyPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, mediumPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, mediumPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, mediumPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, mediumPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, mediumPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, mediumPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, hardPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, hardPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, hardPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, hardPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, hardPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, hardPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.822655, hardPoses,0.739507,-0.673132,-0.004921,-0.592418,0.673132,0.739415,0.012594,-0.780501,-0.004838,-0.012626,0.999909,-0.010376,0.0,0.0,0.0,1.0
0.845584, easyPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, easyPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, easyPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, easyPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, easyPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, easyPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, mediumPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, mediumPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, mediumPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, mediumPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, mediumPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, mediumPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, hardPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, hardPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, hardPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, hardPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, hardPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, hardPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.845584, hardPoses,-0.643727,0.76495,-0.021612,1.449915,-0.764929,-0.644022,-0.011015,-0.744261,-0.022343,0.009441,0.999705,0.019739,0.0,0.0,0.0,1.0
0.860366, easyPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, easyPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, easyPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, easyPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, easyPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, easyPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, mediumPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, mediumPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, mediumPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, mediumPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, mediumPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, mediumPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, mediumPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, hardPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, hardPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, hardPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, hardPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, hardPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.860366, hardPoses,-0.968669,0.247048,-0.025463,-0.11401,-0.247121,-0.968985,-0.000314,-0.718075,-0.024751,0.005989,0.999676,-0.001412,0.0,0.0,0.0,1.0
0.858001, easyPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, easyPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, easyPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, easyPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, easyPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, easyPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, mediumPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, mediumPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, mediumPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, mediumPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, mediumPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, mediumPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, mediumPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, hardPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, hardPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, hardPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, hardPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, hardPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858001, hardPoses,0.808873,-0.587983,0.001188,-0.928775,0.58793,0.808826,0.01173,1.948741,-0.007858,-0.008789,0.99993,-0.017056,0.0,0.0,0.0,1.0
0.858272, easyPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, easyPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, easyPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, easyPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, easyPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, easyPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, easyPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, mediumPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, mediumPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, mediumPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, mediumPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, mediumPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, mediumPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, hardPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, hardPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, hardPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, hardPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, hardPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.858272, hardPoses,-0.530941,-0.847119,-0.022102,-1.015587,0.84691,-0.531344,0.020441,0.915529,-0.02906,-0.007863,0.999546,-0.023617,0.0,0.0,0.0,1.0
0.905531, easyPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, easyPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, easyPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, easyPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, easyPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, easyPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, easyPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, mediumPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, mediumPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, mediumPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, mediumPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, mediumPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, mediumPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, hardPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, hardPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, hardPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, hardPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
